ID,model,split,y_true,y_pred
f4x,Stage 1: + Geometry,cv_oof,-4.739928612014925,-3.5521422317106066
txm,Stage 1: + Geometry,cv_oof,-4.454692883534176,-3.790964650124561
v1t,Stage 1: + Geometry,cv_oof,-3.826813731587726,-3.832819842598345
d6b,Stage 1: + Geometry,cv_oof,-3.413412695328245,-3.8504560610481358
x9a,Stage 1: + Geometry,cv_oof,-3.7904849854573692,-3.855690067208266
3ta,Stage 1: + Geometry,cv_oof,-3.583359492661719,-3.6895635775310756
gjy,Stage 1: + Geometry,cv_oof,-3.8927900303521317,-3.3626432193871927
lz8,Stage 1: + Geometry,cv_oof,-3.9136401693252516,-3.7074986566969304
6st,Stage 1: + Geometry,cv_oof,-3.744727494896694,-3.205755636105444
t9r,Stage 1: + Geometry,cv_oof,-3.6090648928966207,-3.274334371331261
xr7,Stage 1: + Geometry,cv_oof,-3.406713932979543,-3.2711225018200727
pg8,Stage 1: + Geometry,cv_oof,-3.7594507517174,-4.012779610104144
1wm,Stage 1: + Geometry,cv_oof,-3.161150909262745,-3.712447631451138
do2,Stage 1: + Geometry,cv_oof,-3.153044674980176,-3.2521196693501877
uaj,Stage 1: + Geometry,cv_oof,-3.288192770958809,-2.992625411816723
5u3,Stage 1: + Geometry,cv_oof,-3.408935392973501,-3.945940458827347
2eq,Stage 1: + Geometry,cv_oof,-3.4056074496245734,-3.6536101808328176
yn6,Stage 1: + Geometry,cv_oof,-3.5199930570428495,-3.376960038592884
8jy,Stage 1: + Geometry,cv_oof,-3.6903698325741012,-4.335462389459818
p4l,Stage 1: + Geometry,cv_oof,-4.096910013008056,-3.3496532784695074
qkr,Stage 1: + Geometry,cv_oof,-3.281498311132726,-3.5368764438012694
e0z,Stage 1: + Geometry,cv_oof,-3.3027706572402824,-3.6415651309394996
vus,Stage 1: + Geometry,cv_oof,-3.55129368009492,-3.8466020814156257
h7r,Stage 1: + Geometry,cv_oof,-4.642065152999546,-5.743098678814241
9ky,Stage 1: + Geometry,cv_oof,-5.025949097207123,-6.208422582205947
4ea,Stage 1: + Geometry,cv_oof,-5.501689446210399,-6.109181478046455
z7n,Stage 1: + Geometry,cv_oof,-7.036212172654444,-6.4080730796258205
7kf,Stage 1: + Geometry,cv_oof,-2.9136401693252516,-5.269432749528414
i8k,Stage 1: + Geometry,cv_oof,-4.0851281824599495,-3.6690409168487803
hzf,Stage 1: + Geometry,cv_oof,-3.0123337350737254,-3.0025343222006935
x61,Stage 1: + Geometry,cv_oof,-2.906578314837765,-3.3650574721067885
czo,Stage 1: + Geometry,cv_oof,-3.3675427078152755,-3.3965653744181092
o8s,Stage 1: + Geometry,cv_oof,-3.344861565188618,-3.2634255835825576
lap,Stage 1: + Geometry,cv_oof,-2.9469215565165805,-3.2473547352322982
yp3,Stage 1: + Geometry,cv_oof,-4.221848749616356,-5.085736805294923
tzl,Stage 1: + Geometry,cv_oof,-2.958607314841775,-3.991121395797648
hyj,Stage 1: + Geometry,cv_oof,-3.1739251972991736,-3.3439689770040637
mg4,Stage 1: + Geometry,cv_oof,-2.207608310501746,-3.203894147453894
50s,Stage 1: + Geometry,cv_oof,-2.4814860601221125,-2.724952321163914
d4q,Stage 1: + Geometry,cv_oof,-3.744727494896694,-4.173988468379478
6he,Stage 1: + Geometry,cv_oof,-3.5850266520291822,-3.353630417005819
pwy,Stage 1: + Geometry,cv_oof,-3.3665315444204134,-3.752261964781662
y9l,Stage 1: + Geometry,cv_oof,-3.537602002101044,-3.880137361515036
rc1,Stage 1: + Geometry,cv_oof,-3.886056647693163,-3.616748699695307
lzt,Stage 1: + Geometry,cv_oof,-3.2006594505464183,-3.623812283321819
kbp,Stage 1: + Geometry,cv_oof,-2.853871964321762,-3.2559966058320784
b9u,Stage 1: + Geometry,cv_oof,-2.638272163982407,-3.4733237881888113
3uq,Stage 1: + Geometry,cv_oof,-4.084072788302884,-3.9725914771565205
1dm,Stage 1: + Geometry,cv_oof,-3.5466816599529625,-3.7557101315627364
rg6,Stage 1: + Geometry,cv_oof,-2.4710832997223453,-2.731239801940448
ed4,Stage 1: + Geometry,cv_oof,-4.100179497572904,-4.079647008697491
vg0,Stage 1: + Geometry,cv_oof,-3.721246399047171,-3.793413782849174
z9y,Stage 1: + Geometry,cv_oof,-2.4710832997223453,-3.4772944157170924
w3n,Stage 1: + Geometry,cv_oof,-2.9507819773298185,-2.461190494730773
ym6,Stage 1: + Geometry,cv_oof,-2.91721462968355,-3.0223418759898952
nng,Stage 1: + Geometry,cv_oof,-3.154901959985743,-3.580268865352481
qno,Stage 1: + Geometry,cv_oof,-6.416801226031377,-4.998384815798869
oxc,Stage 1: + Geometry,cv_oof,-2.2494916051486538,-2.7636555102085096
dq4,Stage 1: + Geometry,cv_oof,-3.370590400897281,-3.310678633662974
0fa,Stage 1: + Geometry,cv_oof,-3.570247719997592,-3.032163510252888
rr5,Stage 1: + Geometry,cv_oof,-4.142667503568732,-7.282001512367472
6j9,Stage 1: + Geometry,cv_oof,-3.282329496997738,-3.4044754392490653
0x9,Stage 1: + Geometry,cv_oof,-3.6090648928966207,-3.719709375184197
iwe,Stage 1: + Geometry,cv_oof,-3.39040559077478,-3.0895258171730298
ib2,Stage 1: + Geometry,cv_oof,-3.8013429130455774,-4.098300204039206
ppz,Stage 1: + Geometry,cv_oof,-5.0,-4.188770721186296
ci1,Stage 1: + Geometry,cv_oof,-7.251811972993799,-6.98831292282326
08e,Stage 1: + Geometry,cv_oof,-7.070581074285707,-4.937307242523593
xkh,Stage 1: + Geometry,cv_oof,-7.494850021680094,-6.784714678416213
wng,Stage 1: + Geometry,cv_oof,-5.3979400086720375,-4.307089617372887
ncr,Stage 1: + Geometry,cv_oof,-6.164309428507575,-6.402361725893681
dx2,Stage 1: + Geometry,cv_oof,-3.9706162223147903,-4.780038079525091
6xc,Stage 1: + Geometry,cv_oof,-4.289882634888183,-4.857847182905579
21m,Stage 1: + Geometry,cv_oof,-4.230622673923862,-4.246978787748584
4k1,Stage 1: + Geometry,cv_oof,-4.610833915635467,-4.401497165305093
gzp,Stage 1: + Geometry,cv_oof,-4.009217308196862,-4.197152786633964
lh8,Stage 1: + Geometry,cv_oof,-6.279014255846261,-4.669805340861962
ew5,Stage 1: + Geometry,cv_oof,-4.267606240177032,-4.789594724957238
9l3,Stage 1: + Geometry,cv_oof,-3.8477116556169433,-4.64263930893073
jdk,Stage 1: + Geometry,cv_oof,-4.448550002027125,-4.085890628854036
h8a,Stage 1: + Geometry,cv_oof,-4.079876673709276,-4.98544226253366
jq7,Stage 1: + Geometry,cv_oof,-4.496209316942819,-4.2649719795450265
ylt,Stage 1: + Geometry,cv_oof,-3.8477116556169433,-4.933365491199276
gnq,Stage 1: + Geometry,cv_oof,-4.686132779630847,-4.182543675983007
sso,Stage 1: + Geometry,cv_oof,-4.679853713888946,-4.650358803342571
lpx,Stage 1: + Geometry,cv_oof,-4.1487416512809245,-4.447954399628776
f7p,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-3.7309639277021835
l8t,Stage 1: + Geometry,cv_oof,-4.136677139879544,-3.937216337452289
3tt,Stage 1: + Geometry,cv_oof,-4.721246399047171,-3.6799853344062043
za6,Stage 1: + Geometry,cv_oof,-5.5376020021010435,-4.3917127431322465
ag1,Stage 1: + Geometry,cv_oof,-4.4089353929735005,-3.895997296354466
u5t,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.6405350665355907
0y6,Stage 1: + Geometry,cv_oof,-3.853871964321762,-3.8948090859837956
yq2,Stage 1: + Geometry,cv_oof,-4.522878745280337,-3.1098286939937845
kab,Stage 1: + Geometry,cv_oof,-4.425968732272281,-2.873019022356465
tp2,Stage 1: + Geometry,cv_oof,-4.638272163982407,-4.718899438925904
nf0,Stage 1: + Geometry,cv_oof,-4.958607314841775,-3.2226375349037975
fkt,Stage 1: + Geometry,cv_oof,-3.277366077466188,-4.194381222416968
ctg,Stage 1: + Geometry,cv_oof,-3.277366077466188,-3.432865594489243
4t5,Stage 1: + Geometry,cv_oof,-9.447331783887806,-5.464696369348391
smk,Stage 1: + Geometry,cv_oof,-7.498940737782249,-5.819211750146148
vtr,Stage 1: + Geometry,cv_oof,-5.863279432843593,-5.337987735066071
dc8,Stage 1: + Geometry,cv_oof,-10.0,-11.479825650435039
hai,Stage 1: + Geometry,cv_oof,-10.0,-9.568748066726544
tvf,Stage 1: + Geometry,cv_oof,-5.0,-5.06282505943603
u8r,Stage 1: + Geometry,cv_oof,-10.0,-8.777876674822664
gvd,Stage 1: + Geometry,cv_oof,-3.2390500485891027,-7.83583679280475
uex,Stage 1: + Geometry,cv_oof,-10.0,-7.279057388537923
11b,Stage 1: + Geometry,cv_oof,-3.153044674980176,-6.746230330513833
fft,Stage 1: + Geometry,cv_oof,-3.6808939406902237,-3.5977475472678733
lf5,Stage 1: + Geometry,cv_oof,-5.221848749616356,-4.489820960623108
68u,Stage 1: + Geometry,cv_oof,-5.096910013008056,-5.0353419047189565
gyw,Stage 1: + Geometry,cv_oof,-5.376750709602099,-5.119912604354985
0v9,Stage 1: + Geometry,cv_oof,-4.619788758288394,-4.604083047087461
qtc,Stage 1: + Geometry,cv_oof,-4.97469413473523,-5.028863100167873
vy5,Stage 1: + Geometry,cv_oof,-7.866461091629782,-9.291303195024124
rwr,Stage 1: + Geometry,cv_oof,-4.7447274948966935,-3.7152249011075917
pql,Stage 1: + Geometry,cv_oof,-4.346787486224656,-4.443964190930219
dl7,Stage 1: + Geometry,cv_oof,-10.0,-10.718399880559929
i12,Stage 1: + Geometry,cv_oof,-10.0,-9.57959655545375
aui,Stage 1: + Geometry,cv_oof,-10.0,-10.461247138703953
mfs,Stage 1: + Geometry,cv_oof,-10.0,-9.877360210991942
jl4,Stage 1: + Geometry,cv_oof,-9.18309616062434,-9.247420122770771
jkq,Stage 1: + Geometry,cv_oof,-10.8153085691824,-8.824887575303505
yav,Stage 1: + Geometry,cv_oof,-5.158015195409886,-6.045899242444851
9yt,Stage 1: + Geometry,cv_oof,-2.7304870557820835,-3.2624643199346126
122,Stage 1: + Geometry,cv_oof,-2.688246138944246,-3.5911305274873078
ij5,Stage 1: + Geometry,cv_oof,-2.4775557664936803,-2.9785657595241144
6jf,Stage 1: + Geometry,cv_oof,-2.939302159646388,-3.5414710257288884
ymc,Stage 1: + Geometry,cv_oof,-4.581698708680254,-4.779489706839458
ywe,Stage 1: + Geometry,cv_oof,-5.886056647693163,-5.050017849235275
kgl,Stage 1: + Geometry,cv_oof,-2.6458915608525992,-3.2940188456151365
vqj,Stage 1: + Geometry,cv_oof,-3.9507819773298185,-2.9982620644806697
h82,Stage 1: + Geometry,cv_oof,-5.3260580013659125,-4.476391365799104
9zr,Stage 1: + Geometry,cv_oof,-3.1542819820333414,-2.952840930651716
a8v,Stage 1: + Geometry,cv_oof,-3.0565054840938974,-3.350314343193699
09w,Stage 1: + Geometry,cv_oof,-3.359518563029578,-3.114984420107597
x2v,Stage 1: + Geometry,cv_oof,-3.0589857562944305,-2.959823639468854
bnh,Stage 1: + Geometry,cv_oof,-3.097453220686009,-2.987502499121974
x9d,Stage 1: + Geometry,cv_oof,-3.0447934624580584,-3.2051542174209557
ish,Stage 1: + Geometry,cv_oof,-3.0310503190186573,-2.844600626367072
iiy,Stage 1: + Geometry,cv_oof,-2.7721132953863266,-2.9740864197418166
3zo,Stage 1: + Geometry,cv_oof,-2.96657624451305,-2.872909936565286
vj7,Stage 1: + Geometry,cv_oof,-2.85078088734462,-3.0697720913825797
wsd,Stage 1: + Geometry,cv_oof,-2.7825160557860937,-2.804305367715942
10s,Stage 1: + Geometry,cv_oof,-2.630784142589857,-2.5802028776812787
fkj,Stage 1: + Geometry,cv_oof,-2.6595558851598815,-2.9549337296271276
tt3,Stage 1: + Geometry,cv_oof,-2.886056647693163,-4.857995201498038
nig,Stage 1: + Geometry,cv_oof,-2.5575202309355514,-3.574530437877504
z16,Stage 1: + Geometry,cv_oof,-2.494850021680094,-2.7189847797789843
hbz,Stage 1: + Geometry,cv_oof,-2.406713932979543,-2.776037592798195
uut,Stage 1: + Geometry,cv_oof,-2.441291429466834,-2.5058686223010698
cju,Stage 1: + Geometry,cv_oof,-2.438898616350944,-2.4418010951979996
d9l,Stage 1: + Geometry,cv_oof,-2.571865205971211,-2.377695104285443
96f,Stage 1: + Geometry,cv_oof,-2.555955204081924,-2.4783340349013603
1kq,Stage 1: + Geometry,cv_oof,-2.5214335044061564,-2.537182893997067
c6e,Stage 1: + Geometry,cv_oof,-2.4584207560534193,-2.7103534602439483
t2c,Stage 1: + Geometry,cv_oof,-2.417936637088291,-2.630973128165767
dlj,Stage 1: + Geometry,cv_oof,-2.4424927980943423,-3.116384962158085
w87,Stage 1: + Geometry,cv_oof,-4.494850021680094,-3.052108092560077
97p,Stage 1: + Geometry,cv_oof,-4.481486060122113,-2.674911646980719
p9u,Stage 1: + Geometry,cv_oof,-3.657577319177794,-5.765484537770448
5wz,Stage 1: + Geometry,cv_oof,-5.8996294548824375,-4.593346982563075
5gj,Stage 1: + Geometry,cv_oof,-5.052566278112949,-4.35410521594693
t17,Stage 1: + Geometry,cv_oof,-4.405607449624573,-4.589012426426588
kf7,Stage 1: + Geometry,cv_oof,-4.496209316942819,-4.13648672424447
utv,Stage 1: + Geometry,cv_oof,-3.8239087409443187,-3.7199011355506904
q9f,Stage 1: + Geometry,cv_oof,-3.1870866433571443,-3.356351162500965
5qw,Stage 1: + Geometry,cv_oof,-2.8239087409443187,-2.7464998580588085
znj,Stage 1: + Geometry,cv_oof,-2.7304870557820835,-2.830404022605907
pa1,Stage 1: + Geometry,cv_oof,-2.2831622767004753,-2.6586552660604665
lxk,Stage 1: + Geometry,cv_oof,-2.25649023527157,-2.740239459888763
1m8,Stage 1: + Geometry,cv_oof,-2.58838029403677,-2.3831526352763364
ga9,Stage 1: + Geometry,cv_oof,-3.987162775294828,-3.871970162814694
240,Stage 1: + Geometry,cv_oof,-4.0655015487564325,-4.784738944276277
6l9,Stage 1: + Geometry,cv_oof,-5.698970004336019,-6.748475955449362
gas,Stage 1: + Geometry,cv_oof,-3.5850266520291822,-2.6766179799690044
f5n,Stage 1: + Geometry,cv_oof,-4.413412695328245,-5.621326525978107
hx7,Stage 1: + Geometry,cv_oof,-5.920818753952375,-5.638297109526747
oi4,Stage 1: + Geometry,cv_oof,-3.42021640338319,-4.173576488618269
sv7,Stage 1: + Geometry,cv_oof,-3.0,-4.6596593381081
qbb,Stage 1: + Geometry,cv_oof,-5.958607314841775,-5.617215841185676
w1l,Stage 1: + Geometry,cv_oof,-4.221848749616356,-4.25260452497467
jce,Stage 1: + Geometry,cv_oof,-4.0,-3.9242879256042573
9ph,Stage 1: + Geometry,cv_oof,-3.96657624451305,-6.132548260478842
kkn,Stage 1: + Geometry,cv_oof,-8.0,-4.793847175080048
m0v,Stage 1: + Geometry,cv_oof,-7.219682687859849,-7.747069398517021
6du,Stage 1: + Geometry,cv_oof,-7.761953896871205,-7.853217699774121
u0c,Stage 1: + Geometry,cv_oof,-8.372634143407268,-7.8293651936880035
xub,Stage 1: + Geometry,cv_oof,-8.821023052706831,-8.30142427438194
bjw,Stage 1: + Geometry,cv_oof,-5.319664486585437,-5.48577773862663
dvn,Stage 1: + Geometry,cv_oof,-6.204815410317576,-4.3899001847594805
t3k,Stage 1: + Geometry,cv_oof,-6.6252516539898965,-5.928592997233007
uxi,Stage 1: + Geometry,cv_oof,-7.00436480540245,-5.823125334543895
r5y,Stage 1: + Geometry,cv_oof,-6.236572006437063,-7.022939833908795
ek5,Stage 1: + Geometry,cv_oof,-10.0,-9.89874302570524
xut,Stage 1: + Geometry,cv_oof,-10.0,-9.970588667745101
ckw,Stage 1: + Geometry,cv_oof,-10.0,-9.698577228061268
yab,Stage 1: + Geometry,cv_oof,-10.0,-9.776534156502866
ysm,Stage 1: + Geometry,cv_oof,-10.0,-9.92258868157307
e81,Stage 1: + Geometry,cv_oof,-10.0,-9.73804520149162
3qz,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-3.39264982959335
cjq,Stage 1: + Geometry,cv_oof,-5.376750709602099,-5.187615169706449
uaz,Stage 1: + Geometry,cv_oof,-5.795880017344075,-5.638212146415762
aax,Stage 1: + Geometry,cv_oof,-5.130181792020672,-4.863322760023958
o86,Stage 1: + Geometry,cv_oof,-4.85078088734462,-4.67038613821895
coi,Stage 1: + Geometry,cv_oof,-4.30189945437661,-4.581219324168791
3vi,Stage 1: + Geometry,cv_oof,-4.511449283499556,-4.689082265136688
vwn,Stage 1: + Geometry,cv_oof,-4.928117992693875,-4.809713179861073
tlp,Stage 1: + Geometry,cv_oof,-5.54515513999149,-4.537654821421416
ka6,Stage 1: + Geometry,cv_oof,-5.179798540514359,-4.946223050760838
7o7,Stage 1: + Geometry,cv_oof,-4.530177984021837,-4.7404467911666295
d6f,Stage 1: + Geometry,cv_oof,-3.4685210829577446,-3.5870727860415488
dvs,Stage 1: + Geometry,cv_oof,-3.0915149811213505,-3.5092301070580314
3o4,Stage 1: + Geometry,cv_oof,-3.4559319556497243,-3.2437708001924124
kji,Stage 1: + Geometry,cv_oof,-3.0,-3.3748172297988255
gdr,Stage 1: + Geometry,cv_oof,-3.494850021680094,-3.930123177838013
v1q,Stage 1: + Geometry,cv_oof,-3.136677139879544,-3.312397148689268
4vd,Stage 1: + Geometry,cv_oof,-3.2006594505464183,-3.17442881498601
5xk,Stage 1: + Geometry,cv_oof,-3.337242168318426,-3.178662837151282
2wb,Stage 1: + Geometry,cv_oof,-3.3279021420642825,-3.488118823849667
zfg,Stage 1: + Geometry,cv_oof,-3.3979400086720375,-3.229890824409305
6hq,Stage 1: + Geometry,cv_oof,-3.4559319556497243,-3.856020805754608
hcm,Stage 1: + Geometry,cv_oof,-4.468521082957745,-8.533798633889244
e6a,Stage 1: + Geometry,cv_oof,-3.161150909262745,-3.4030972053251776
g5q,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.257195449898037
5z8,Stage 1: + Geometry,cv_oof,-3.309803919971486,-3.6672553188042096
r07,Stage 1: + Geometry,cv_oof,-3.4814860601221125,-3.152111170850368
uht,Stage 1: + Geometry,cv_oof,-2.9913998282380825,-3.5657416756351
kbq,Stage 1: + Geometry,cv_oof,-4.721246399047171,-5.234189385344891
uw9,Stage 1: + Geometry,cv_oof,-4.698970004336019,-5.473953256527477
vqu,Stage 1: + Geometry,cv_oof,-6.886056647693163,-6.57232761480112
xog,Stage 1: + Geometry,cv_oof,-5.107905397309519,-5.448252647308637
bi3,Stage 1: + Geometry,cv_oof,-5.200659450546418,-4.399537499173993
gcj,Stage 1: + Geometry,cv_oof,-5.876148359032914,-5.751322692044542
20k,Stage 1: + Geometry,cv_oof,-5.432973633840939,-5.6878201893578355
jej,Stage 1: + Geometry,cv_oof,-5.657577319177793,-5.502606520648602
hud,Stage 1: + Geometry,cv_oof,-4.886056647693163,-4.776518531129322
4uu,Stage 1: + Geometry,cv_oof,-3.3872161432802645,-3.566470614226148
sdz,Stage 1: + Geometry,cv_oof,-3.431798275933005,-3.2617255401069936
7w5,Stage 1: + Geometry,cv_oof,-3.0604807473813813,-3.4916329850114884
etz,Stage 1: + Geometry,cv_oof,-5.705533773838407,-3.308093812801442
ner,Stage 1: + Geometry,cv_oof,-4.772113295386326,-4.776518531129322
z2s,Stage 1: + Geometry,cv_oof,-4.4089353929735005,-4.501947685963752
72f,Stage 1: + Geometry,cv_oof,-3.677780705266081,-3.84613300856926
sqm,Stage 1: + Geometry,cv_oof,-5.1487416512809245,-4.747311116369372
zxr,Stage 1: + Geometry,cv_oof,-5.267606240177032,-4.782050085402303
h89,Stage 1: + Geometry,cv_oof,-4.823908740944319,-4.713449076776757
l9r,Stage 1: + Geometry,cv_oof,-5.657577319177793,-5.312485117610469
544,Stage 1: + Geometry,cv_oof,-4.3979400086720375,-4.698706033246696
ps0,Stage 1: + Geometry,cv_oof,-5.154901959985743,-5.287873419674197
ueu,Stage 1: + Geometry,cv_oof,-3.0443122496864943,-3.4015861634678846
uwh,Stage 1: + Geometry,cv_oof,-3.987162775294828,-4.875980587626947
gz8,Stage 1: + Geometry,cv_oof,-4.798602875679548,-5.459859856311042
419,Stage 1: + Geometry,cv_oof,-5.148130399270234,-4.924982161511692
c0g,Stage 1: + Geometry,cv_oof,-5.286509456906058,-4.922844051605751
kbu,Stage 1: + Geometry,cv_oof,-4.667561540084395,-5.066465766508807
fam,Stage 1: + Geometry,cv_oof,-4.928117992693875,-4.661942194483043
dae,Stage 1: + Geometry,cv_oof,-4.853871964321762,-4.8494729230128675
9p1,Stage 1: + Geometry,cv_oof,-3.2448877336049287,-3.734484960148038
gkl,Stage 1: + Geometry,cv_oof,-5.294136287716081,-5.1754547259192645
ijh,Stage 1: + Geometry,cv_oof,-4.872895201635193,-5.142604606104348
q46,Stage 1: + Geometry,cv_oof,-4.841637507904751,-5.248012859819452
8m3,Stage 1: + Geometry,cv_oof,-5.243363891754152,-4.811367729928818
zyx,Stage 1: + Geometry,cv_oof,-5.039529222465701,-4.955094620206269
qvu,Stage 1: + Geometry,cv_oof,-5.014124642691606,-4.955885144637021
v07,Stage 1: + Geometry,cv_oof,-4.0,-3.5759186593969603
bqx,Stage 1: + Geometry,cv_oof,-10.0,-7.9814398108738756
z53,Stage 1: + Geometry,cv_oof,-3.5044556624535517,-3.4557208108529003
8y4,Stage 1: + Geometry,cv_oof,-3.4989407377822483,-3.4508838187532227
ucw,Stage 1: + Geometry,cv_oof,-3.360513510731414,-3.3636552291775255
ff9,Stage 1: + Geometry,cv_oof,-3.6458915608525992,-3.2534508689627697
2mn,Stage 1: + Geometry,cv_oof,-3.291579099865287,-4.0516939579855835
8ee,Stage 1: + Geometry,cv_oof,-3.5086383061657274,-3.586947304554223
8k7,Stage 1: + Geometry,cv_oof,-5.812479279163537,-4.366701844612504
b7v,Stage 1: + Geometry,cv_oof,-4.657577319177793,-5.276119712971201
66a,Stage 1: + Geometry,cv_oof,-3.0969100130080562,-3.4074369658396515
kh3,Stage 1: + Geometry,cv_oof,-3.036212172654445,-3.2890020287615918
zqx,Stage 1: + Geometry,cv_oof,-3.136677139879544,-3.494074165744363
o5q,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.3485883780151458
0ew,Stage 1: + Geometry,cv_oof,-3.795880017344075,-3.628525508547981
tbj,Stage 1: + Geometry,cv_oof,-5.47755576649368,-4.911422676260669
dbs,Stage 1: + Geometry,cv_oof,-3.1001794975729036,-3.333250999652757
bt0,Stage 1: + Geometry,cv_oof,-3.079876673709276,-3.2516682080189874
dti,Stage 1: + Geometry,cv_oof,-3.078833949362261,-3.206776577538821
7gm,Stage 1: + Geometry,cv_oof,-3.1999706407558657,-3.2783055867537914
c71,Stage 1: + Geometry,cv_oof,-3.3080348972326394,-3.346324250623658
rgo,Stage 1: + Geometry,cv_oof,-5.576754126063192,-5.166124247905226
zzr,Stage 1: + Geometry,cv_oof,-2.1191864077192086,-2.0376870427868363
kop,Stage 1: + Geometry,cv_oof,-2.193820026016113,-2.21687582212297
rty,Stage 1: + Geometry,cv_oof,-2.318758762624413,-2.1593101158540273
kko,Stage 1: + Geometry,cv_oof,-2.42021640338319,-2.313435034346908
jqc,Stage 2: + Physics,cv_oof,-5.800000874803203,-7.372449817708618
oi6,Stage 2: + Physics,cv_oof,-7.173925197299173,-8.398476539880482
2t8,Stage 2: + Physics,cv_oof,-6.0915149811213505,-9.68198605610517
47i,Stage 2: + Physics,cv_oof,-10.0,-13.17807284556224
clt,Stage 2: + Physics,cv_oof,-13.0,-9.77436343240338
ix1,Stage 2: + Physics,cv_oof,-6.494850021680094,-6.47796561575287
bq9,Stage 2: + Physics,cv_oof,-9.619788758288394,-7.439304433322912
skm,Stage 2: + Physics,cv_oof,-8.4089353929735,-8.823608249745211
pwr,Stage 2: + Physics,cv_oof,-6.785156151952302,-5.674970431949912
b4c,Stage 2: + Physics,cv_oof,-7.798602875679548,-7.107887190609628
7se,Stage 2: + Physics,cv_oof,-6.090979145788844,-4.270475442573784
5e2,Stage 2: + Physics,cv_oof,-4.1432711096171175,-4.261356778696144
dj2,Stage 2: + Physics,cv_oof,-3.1791420105603,-4.275231410373181
10u,Stage 2: + Physics,cv_oof,-5.494850021680094,-3.593143688877575
y2l,Stage 2: + Physics,cv_oof,-8.853871964321762,-7.192481696176691
gl0,Stage 2: + Physics,cv_oof,-7.619788758288394,-7.430926732484113
wmr,Stage 2: + Physics,cv_oof,-7.515700160653214,-7.0908175911117235
xxq,Stage 2: + Physics,cv_oof,-7.835647144215563,-6.773721875303203
h8o,Stage 2: + Physics,cv_oof,-6.640164517660112,-7.825457468570287
pe2,Stage 2: + Physics,cv_oof,-8.978810700930062,-5.7964075524803675
opo,Stage 2: + Physics,cv_oof,-3.9208187539523753,-6.290187684372739
lkm,Stage 2: + Physics,cv_oof,-6.070581074285707,-10.76414670621359
bv2,Stage 2: + Physics,cv_oof,-7.7447274948966935,-8.247852430179037
be9,Stage 2: + Physics,cv_oof,-5.154901959985743,-6.400491748852016
n27,Stage 2: + Physics,cv_oof,-8.0,-8.508377791218361
goi,Stage 2: + Physics,cv_oof,-3.795880017344075,-7.726914228860475
lrh,Stage 2: + Physics,cv_oof,-6.721246399047171,-10.566874487187228
1xt,Stage 2: + Physics,cv_oof,-10.0,-8.649290494368897
kbo,Stage 2: + Physics,cv_oof,-10.0,-9.923568907977241
5zv,Stage 2: + Physics,cv_oof,-17.255707016877324,-12.077948095975934
5bz,Stage 2: + Physics,cv_oof,-7.060480747381382,-8.688107302574346
883,Stage 2: + Physics,cv_oof,-8.060480747381382,-6.5599333796299035
uu4,Stage 2: + Physics,cv_oof,-8.688246138944246,-8.932318136381038
tws,Stage 2: + Physics,cv_oof,-9.2839966563652,-8.399473135170876
l9v,Stage 2: + Physics,cv_oof,-6.301029995663981,-8.3039768827181
t0h,Stage 2: + Physics,cv_oof,-9.214670164989233,-9.53948179559395
4kt,Stage 2: + Physics,cv_oof,-10.0,-8.509814436980795
xas,Stage 2: + Physics,cv_oof,-4.823908740944319,-6.391049808991131
kfp,Stage 2: + Physics,cv_oof,-16.796203144042632,-7.430667107598426
qy4,Stage 2: + Physics,cv_oof,-5.055517327849832,-6.031457736218738
00x,Stage 2: + Physics,cv_oof,-10.0,-10.718842676599932
9wf,Stage 2: + Physics,cv_oof,-3.1870866433571443,-6.436718936397119
dmq,Stage 2: + Physics,cv_oof,-7.882728704344236,-5.673479035957388
uox,Stage 2: + Physics,cv_oof,-11.247951552180561,-7.794028184546156
joc,Stage 2: + Physics,cv_oof,-6.585026652029182,-6.92161588774953
mq1,Stage 2: + Physics,cv_oof,-8.318758762624412,-6.903397873841811
ssv,Stage 2: + Physics,cv_oof,-12.882728704344236,-8.934495875153932
h6c,Stage 2: + Physics,cv_oof,-13.036212172654444,-10.317300799450495
bsa,Stage 2: + Physics,cv_oof,-13.619788758288394,-10.745543088898602
mde,Stage 2: + Physics,cv_oof,-10.0,-8.071800204592149
1e9,Stage 2: + Physics,cv_oof,-9.0,-5.998716070557165
an2,Stage 2: + Physics,cv_oof,-10.0,-8.294104035695344
tka,Stage 2: + Physics,cv_oof,-7.209714835966758,-9.675770900997579
cdk,Stage 2: + Physics,cv_oof,-10.0,-10.554814644720262
fwz,Stage 2: + Physics,cv_oof,-5.698970004336019,-7.82439013240285
hln,Stage 2: + Physics,cv_oof,-7.42021640338319,-6.407848756021675
cy2,Stage 2: + Physics,cv_oof,-3.474955192963155,-3.9180313955801873
5tl,Stage 2: + Physics,cv_oof,-3.354577730650908,-3.6994892045882044
u2y,Stage 2: + Physics,cv_oof,-3.0690509688324767,-3.6551111835783976
kxh,Stage 2: + Physics,cv_oof,-6.0,-5.725848505300183
